alcohol	malic_acid	ash	alcalinity_of_ash	magnesium	total_phenols	flavanoids	nonflavanoid_phenols	proanthocyanins	color_intensity	hue	od280/od315_of_diluted_wines	proline	target
0.40304182509505615	-0.1385135135135137	0.0	-0.09302325581395314	0.42105263157894735	0.4775413711583924	0.6317365269461079	-0.7164179104477614	0.5642857142857141	0.7416107382550338	0.37037037037037057	0.08113590263691692	1.736842105263158	-0.5
0.7376425855513292	-0.1250000000000002	-0.4316546762589924	-0.8139534883720929	-0.10526315789473684	0.27895981087470445	0.11676646706586843	-0.4776119402985076	0.6071428571428569	0.003355704697986803	0.22222222222222232	0.6572008113590264	0.7461300309597523	-0.5
0.5551330798479072	0.6047297297297295	-0.17266187050359721	0.5813953488372092	-0.42105263157894735	-0.950354609929078	-0.8712574850299399	0.4179104477611938	-0.7500000000000002	1.6409395973154361	-0.7851851851851849	-0.8924949290060852	-0.12074303405572756	0.5
-0.21292775665399305	0.35472972972972966	-0.23021582733812962	0.0	-0.631578947368421	-0.9125295508274234	-0.9730538922155688	0.8358208955223879	-1.3071428571428574	1.7483218120805366	-1.17037037037037	-0.9330628803245435	-0.4200206398348813	0.5
-0.13688212927756754	1.8547297297297298	0.34532374100719443	0.4651162790697674	-0.631578947368421	-0.6193853427895982	-0.8892215568862275	0.7761194029850744	-0.9928571428571432	0.993288590604027	-1.2592592592592586	-0.7464503042596347	-0.1001031991744066	0.5
-0.15209125475285237	-0.17905405405405414	0.46043165467625924	-0.3953488372093021	-0.15789473684210525	0.11820330969267141	0.1407185628742517	-0.4776119402985076	-0.135714285714286	-0.2550335570469796	0.37037037037037057	0.6896551724137933	0.7048503611971104	-0.5
0.1140684410646376	-0.05743243243243256	-0.6330935251798552	-1.9302325581395348	0.10526315789473684	0.27895981087470445	0.37425149700598803	-0.4776119402985076	-0.39285714285714307	-0.10402684563758374	0.251851851851852	0.5030425963488845	0.7770897832817337	-0.5
0.0	-0.09121621621621637	-0.9208633093525171	-1.651162790697674	-0.3157894736842105	0.3451536643026007	0.6796407185628744	-1.0149253731343286	1.9357142857142857	0.8422818791946309	0.4592592592592595	0.10547667342799216	0.9834881320949432	-0.5
-0.9353612167300375	-0.26689189189189205	-1.064748201438848	0.30232558139534893	-0.631578947368421	-0.3546099290780142	-0.32035928143712555	-0.23880597014925398	-0.03571428571428591	-0.9194630872483218	-0.04444444444444447	0.4462474645030428	-0.3684210526315789	0.0
1.3536121673003785	-0.15202702702702725	-0.5467625899280572	-1.2790697674418603	-0.05263157894736842	0.42080378250591005	0.505988023952096	-0.29850746268656747	0.6071428571428569	0.17114093959731563	0.3407407407407409	0.05679513184584202	0.7667698658410733	-0.5
-0.8288973384030409	-0.5236486486486488	-0.17266187050359721	0.34883720930232553	0.15789473684210525	0.9692671394799055	0.0029940119760481065	-1.2537313432835824	0.13571428571428537	-0.4966442953020132	0.07407407407407411	0.28397565922920903	0.43859649122807015	0.0
0.5399239543726223	-0.22635135135135148	0.9784172661870508	0.0	1.7894736842105263	0.5626477541371161	0.36227544910179665	0.9552238805970149	-0.292857142857143	0.23825503355704722	0.8444444444444442	0.1784989858012172	1.1589267285861713	-0.5
0.38783269961977135	-0.09121621621621637	0.287769784172662	0.2325581395348837	0.9473684210526315	0.5721040189125296	0.3862275449101797	-0.8358208955223883	1.2785714285714287	0.5234899328859062	0.04444444444444447	0.20283975659229211	0.9215686274509803	-0.5
-0.5779467680608371	0.652027027027027	-0.40287769784172556	-0.34883720930232553	-0.5263157894736842	0.08983451536643046	0.06886227544910192	-0.5373134328358211	0.6214285714285712	-0.8523489932885904	0.5481481481481477	0.4219066937119676	-0.7915376676986584	0.0
-1.0950570342205321	-0.3479729729729731	0.9784172661870508	0.11627906976744184	-0.21052631578947367	0.36406619385342814	0.47005988023952106	-0.29850746268656747	1.3357142857142859	-0.6845637583892615	-0.014814814814814822	0.3894523326572008	0.013415892672858616	0.0
0.6007604562737631	1.5236486486486487	0.057553956834532405	0.0	-0.47368421052631576	-0.524822695035461	-0.7814371257485029	0.8358208955223879	0.007142857142856991	1.4496644295302012	-1.17037037037037	-0.9249492900608519	-0.3993808049535604	0.5
0.4334600760456258	2.0844594594594597	-0.02877697841726556	0.11627906976744184	-0.3157894736842105	-0.3356973995271868	-0.7994011976047903	0.7761194029850744	-0.7642857142857146	-0.09731543624161045	-0.16296296296296273	-0.592292089249493	-0.2549019607843137	0.5
-0.28897338403041856	-0.5979729729729731	-0.34532374100719315	-0.34883720930232553	0.05263157894736842	-0.14657210401891235	-0.11676646706586817	-0.23880597014925398	-0.135714285714286	-0.6946308724832212	0.7851851851851849	0.30831643002028425	-0.4613003095975232	0.0
-0.4714828897338406	-0.22635135135135148	-0.20143884892086278	0.4651162790697674	-0.631578947368421	0.36406619385342814	0.6077844311377246	0.29850746268656714	0.30714285714285694	-0.2516778523489931	-0.8148148148148145	0.04868154158215015	-0.6635706914344686	0.0
0.08365019011406792	1.1520270270270268	-0.6043165467625896	0.34883720930232553	0.21052631578947367	-0.8085106382978724	-0.9491017964071855	0.5373134328358208	-0.3642857142857145	-0.23154362416107363	-1.081481481481481	-0.8924949290060852	0.32301341589267285	0.5
0.7984790874524699	0.1993243243243243	-0.17266187050359721	-0.34883720930232553	0.3684210526315789	0.5626477541371161	0.7095808383233534	-0.7164179104477614	1.1785714285714282	0.3557046979865773	0.8444444444444442	0.31643002028397577	1.7265221878224974	-0.5
0.38783269961977135	-0.1047297297297299	-0.14388489208633037	-0.7674418604651163	1.0	0.75177304964539	0.691616766467066	0.0	1.121428571428571	0.4832214765100672	-0.04444444444444447	0.4868154158215011	0.25077399380804954	-0.5
-0.2661596958174913	1.3547297297297296	0.11510791366906481	0.8139534883720929	0.15789473684210525	0.44917257683215145	0.2485029940119761	0.5373134328358208	0.5642857142857141	-0.7114093959731541	0.6666666666666663	0.28397565922920903	-0.434468524251806	0.0
-0.9353612167300375	-0.09797297297297314	-1.3812949640287764	0.0	-0.631578947368421	0.13711583924349885	-0.29640718562874246	0.17910447761194015	-0.1928571428571432	-0.8825503355704695	-0.07407407407407411	-0.2758620689655171	-0.5335397316821465	0.0
0.631178707224334	2.14527027027027	-0.37410071942446	0.11627906976744184	-0.9473684210526315	-1.3002364066193854	-1.0748502994011975	0.35820895522388063	-1.2500000000000002	0.0704697986577184	-1.1407407407407404	-1.176470588235294	-0.5335397316821465	0.5
-0.2661596958174913	1.1385135135135132	0.0	0.4651162790697674	0.42105263157894735	-0.6193853427895982	-0.559880239520958	-1.0149253731343286	-1.0214285714285718	0.10402684563758405	-0.5481481481481477	-1.2089249492900607	-0.15170278637770898	0.5
0.022813688212927247	1.3749999999999998	0.0	0.4651162790697674	0.7894736842105263	-0.8936170212765959	-0.4461077844311377	0.0	-0.5928571428571433	1.580536912751678	-1.17037037037037	-1.176470588235294	-0.2549019607843137	0.5
-1.5361216730038019	-0.239864864864865	-0.46043165467625796	0.4651162790697674	-0.6842105263157895	0.09929078014184396	0.020958083832335415	1.0746268656716418	0.6499999999999995	-0.9362416107382547	2.2074074074074064	0.0730223123732254	-0.5500515995872033	0.0
-1.1330798479087443	0.12499999999999974	2.5035971223021574	2.093023255813953	1.105263157894737	0.7801418439716314	1.7634730538922159	0.7761194029850744	0.44999999999999996	0.4395973154362417	-0.10370370370370342	0.7383367139959434	-0.43034055727554177	0.0
0.09125475285171035	2.246621621621622	-0.11510791366906481	0.5813953488372092	-0.2631578947368421	-0.5815602836879433	-0.9011976047904191	1.6119402985074627	-0.007142857142857308	1.0771812080536913	-1.081481481481481	-1.0547667342799187	0.10629514963880289	0.5
0.3422053231939155	-0.03716216216216227	0.7194244604316544	0.11627906976744184	-0.10526315789473684	0.1654846335697398	0.284431137724551	-0.35820895522388063	0.14999999999999966	-0.3926174496644293	0.4592592592592595	0.8438133874239352	0.3539731682146543	-0.5
-0.6387832699619764	-0.45608108108108125	-1.7553956834532363	-0.6279069767441858	2.789473684210526	-0.4775413711583924	-0.5119760479041915	-1.1940298507462688	1.3499999999999999	-0.6174496644295299	0.9333333333333331	0.23529411764705888	0.09184726522187822	0.0
0.1444866920152086	1.429054054054054	-0.20143884892086278	-0.4651162790697674	0.2631578947368421	0.26950354609929095	0.2964071856287426	-0.11940298507462699	0.14999999999999966	-0.11073825503355676	-0.42962962962962953	0.1784989858012172	0.013415892672858616	-0.5
-0.9201520912547526	0.6925675675675675	-0.37410071942446	-0.34883720930232553	0.7368421052631579	-0.6004728132387708	-0.48802395209580823	0.5373134328358208	-0.8642857142857147	-0.6845637583892615	-0.014814814814814822	-0.2109533468559836	-0.35810113519091846	0.0
-0.5779467680608371	-0.17229729729729737	-0.4316546762589924	0.20930232558139497	0.2631578947368421	-1.1867612293144207	-0.6676646706586825	0.17910447761194015	-0.135714285714286	-0.5503355704697984	-0.17481481481481456	-0.7789046653144015	0.4055727554179567	0.0
-0.17490494296577963	1.0168918918918919	-0.17266187050359721	0.0	-0.5263157894736842	-0.8274231678486998	-0.8832335329341315	0.35820895522388063	-0.8357142857142861	1.8691275167785233	-0.7259259259259256	-0.8356997971602433	0.023735810113519093	0.5
-0.9581749049429661	0.17905405405405384	1.2086330935251792	2.093023255813953	-0.3157894736842105	-0.21276595744680862	0.06287425149700625	1.432835820895522	0.29285714285714265	-0.5671140939597313	0.014814814814814822	-0.2758620689655171	-0.4282765737874097	0.0
-0.21292775665399305	1.0574324324324325	-1.0935251798561143	-0.8139534883720929	-0.9473684210526315	-0.6855791962174943	-0.529940119760479	0.5373134328358208	-1.035714285714286	-0.4328859060402683	-0.7851851851851849	-0.5354969574036509	-0.6222910216718266	0.0
0.6159695817490478	-0.239864864864865	0.8920863309352516	1.2790697674418603	-0.631578947368421	0.5626477541371161	0.4341317365269462	-0.7761194029850749	0.44999999999999996	-0.4395973154362414	1.1703703703703703	0.30831643002028425	-0.543859649122807	0.0
0.5171102661596951	-0.24662162162162177	0.9784172661870508	0.6976744186046511	0.15789473684210525	0.6099290780141845	0.6676646706586828	-0.29850746268656747	1.1785714285714282	0.3389261744966445	0.6666666666666663	-0.05679513184584166	1.262125902992776	-0.5
0.8136882129277547	-0.2601351351351353	-0.11510791366906481	-0.6279069767441858	-0.15789473684210525	-0.14657210401891235	0.17664670658682657	-0.4776119402985076	0.02142857142857129	0.10402684563758405	0.6074074074074071	0.03245436105476676	1.2518059855521155	-0.5
-0.18250950570342203	0.30067567567567555	0.11510791366906481	1.0465116279069766	0.0	-1.1394799054373523	-0.6257485029940119	-0.4179104477611941	-1.035714285714286	0.3389261744966445	-0.9037037037037031	-1.152129817444219	-0.23426212590299278	0.5
0.16730038022813584	1.6317567567567568	-0.287769784172662	0.11627906976744184	1.1578947368421053	-0.7234042553191489	-0.8652694610778443	0.5373134328358208	-0.292857142857143	1.8489932885906037	-1.1111111111111107	-0.9898580121703853	0.3333333333333333	0.5
0.5247148288973376	-0.13175675675675694	-0.3165467625899276	-0.7209302325581397	1.0526315789473684	0.23167848699763605	0.45808383233532945	-0.7761194029850749	0.09285714285714279	0.38926174496644295	-0.13333333333333308	0.34077079107505104	0.7977296181630547	-0.5
0.25855513307984757	-0.06418918918918932	0.7482014388489212	-0.7906976744186042	-0.2631578947368421	0.4680851063829789	0.4820359281437127	0.0	-0.1500000000000003	0.03691275167785245	-0.13333333333333308	0.3569979716024344	1.0763673890608876	-0.5
-0.6083650190114068	1.3614864864864862	-0.46043165467625796	-0.2325581395348837	0.7368421052631579	-0.9219858156028371	-0.8113772455089819	-0.29850746268656747	-0.5928571428571433	1.1812080536912755	-0.9333333333333328	-0.6328600405679512	0.3746130030959752	0.5
0.4866920152091241	0.9425675675675673	0.5179856115107916	0.11627906976744184	0.47368421052631576	-0.49645390070921985	-0.9431137724550896	0.9552238805970149	-1.0785714285714287	0.3993288590604028	-0.014814814814814822	-0.7789046653144015	0.013415892672858616	0.5
-0.12927756653992378	0.7601351351351352	0.11510791366906481	0.11627906976744184	0.3157894736842105	-0.9976359338061466	-0.5479041916167664	-0.5970149253731346	-1.035714285714286	0.23825503355704722	-0.6666666666666663	-1.103448275862069	-0.2961816305469556	0.5
0.47908745247148166	-0.023648648648648744	0.0	-0.5348837209302326	0.3157894736842105	0.06146572104018908	0.3323353293413175	0.4776119402985073	0.5928571428571426	-0.2852348993288589	0.7851851851851849	0.0730223123732254	0.653250773993808	-0.5
-0.5399239543726237	0.39527027027027023	0.287769784172662	0.34883720930232553	0.0	0.19385342789598117	-0.014970059880239469	0.0	-0.3500000000000002	-0.6342281879194629	-0.4888888888888885	0.4868154158215011	-0.48606811145510836	0.0
0.32699619771863064	-0.13175675675675694	0.8057553956834537	0.6976744186046511	-0.47368421052631576	0.23167848699763605	-0.619760479041916	1.0746268656716418	1.0499999999999998	2.3691275167785233	-1.17037037037037	-0.8113590263691682	-0.11042311661506708	0.5
-0.9201520912547526	-0.6587837837837839	0.6330935251798564	-0.34883720930232553	-0.21052631578947367	-0.14657210401891235	0.044910179640718674	-0.7164179104477614	1.1357142857142857	-0.5503355704697984	-0.5185185185185182	0.24340770791075073	-0.31682146542827655	0.0
-0.45627376425855576	0.787162162162162	0.8057553956834537	1.7441860465116277	-0.05263157894736842	-0.430260047281324	-0.931137724550898	1.7313432835820897	-0.5928571428571433	0.9429530201342282	-0.8740740740740736	-0.8519269776876267	0.4262125902992776	0.5
0.1444866920152086	0.48986486486486464	1.4676258992805755	0.34883720930232553	1.0526315789473684	0.42080378250591005	0.3323353293413175	0.29850746268656714	0.37857142857142845	-0.12416107382550308	0.22222222222222232	0.12170385395537554	0.12693498452012383	-0.5
0.44106463878326957	-0.03716216216216227	0.9784172661870508	-0.5348837209302326	0.7368421052631579	0.4680851063829789	0.46407185628742537	-0.23880597014925398	-0.135714285714286	0.8758389261744967	0.9333333333333331	0.08113590263691692	1.3137254901960784	-0.5
-0.7680608365019016	1.64527027027027	0.057553956834532405	0.5813953488372092	-0.9473684210526315	-0.24113475177304958	-0.2305389221556885	0.4776119402985073	-0.292857142857143	-0.7013422818791943	-0.5185185185185182	-0.17038539553752532	-0.19298245614035087	0.0
-0.5171102661596965	-0.6250000000000002	-2.877697841726617	-2.069767441860465	-0.5263157894736842	-0.3546099290780142	-0.937125748502994	-0.35820895522388063	-1.6214285714285719	-0.9194630872483218	0.251851851851852	-0.7789046653144015	-0.31682146542827655	0.0
0.0	-0.06418918918918932	-0.74820143884892	-0.5813953488372092	0.47368421052631576	0.6099290780141845	0.5179640718562876	-0.35820895522388063	0.6785714285714282	0.11744966442953036	-0.25185185185185166	0.46247464503042623	0.43653250773993807	-0.5
0.897338403041824	-0.1047297297297299	0.20143884892086406	-0.9069767441860465	1.5263157894736843	0.42080378250591005	0.5538922155688625	-0.35820895522388063	1.0499999999999998	0.31879194630872487	0.22222222222222232	0.9249492900608521	0.8080495356037152	-0.5
-1.0722433460076037	0.13175675675675666	0.287769784172662	0.48837209302325607	-0.7368421052631579	-0.3829787234042554	-0.2664670658682634	0.8358208955223879	-0.292857142857143	-0.6342281879194629	0.10370370370370376	-0.024340770791074894	0.013415892672858616	0.0
0.33460076045627307	-0.1385135135135137	-0.34532374100719315	1.0465116279069766	-0.5789473684210527	-0.44917257683215145	-0.17664670658682619	-0.4179104477611941	-0.7500000000000002	-0.31879194630872454	0.04444444444444447	0.0	-0.41589267285861714	0.0
-0.34220532319391683	0.40202702702702686	-0.46043165467625796	-0.2325581395348837	-0.21052631578947367	-0.6950354609929078	-0.8832335329341315	1.7313432835820897	-0.8785714285714289	0.808724832214765	-0.696296296296296	-0.9736308316430019	0.04437564499484004	0.5
-0.47908745247148304	1.733108108108108	1.0647482014388487	1.6279069767441858	0.21052631578947367	-0.14657210401891235	-0.0029940119760478406	0.5373134328358208	0.22142857142857117	-0.8758389261744963	-0.13333333333333308	0.2758620689655175	-0.6367389060887513	0.0
0.3574144486692003	0.8817567567567566	1.0359712230215832	0.9302325581395348	-0.05263157894736842	-0.7612293144208038	-0.967065868263473	0.9552238805970149	-1.435714285714286	-0.11409395973154356	-0.22222222222222202	-0.5841784989858011	-0.31682146542827655	0.5
-0.15209125475285237	0.9493243243243242	0.6330935251798564	0.5813953488372092	0.42105263157894735	-0.6666666666666669	-0.9191616766467064	1.552238805970149	-0.8500000000000003	0.2986577181208055	-0.2814814814814813	-0.5436105476673427	-0.21362229102167182	0.5
-0.27376425855513375	-0.22635135135135148	-0.287769784172662	0.27906976744186024	-0.9473684210526315	-0.9219858156028371	-0.404191616766467	1.432835820895522	0.09285714285714279	-0.5503355704697984	-0.014814814814814822	-0.5841784989858011	-0.3684210526315789	0.0
-1.0874524714828897	0.0844594594594593	-0.23021582733812962	-0.34883720930232553	0.0	0.628841607565012	0.07485029940119761	-1.0149253731343286	-0.292857142857143	-0.48322147651006686	0.5777777777777774	0.14604462474645044	-0.6780185758513931	0.0
0.2053231939163493	0.9290540540540541	0.057553956834532405	0.4651162790697674	-0.3157894736842105	-0.4018912529550828	-0.8233532934131735	0.6567164179104478	-0.43571428571428594	1.2516778523489933	-1.229629629629629	-0.9411764705882351	-0.048503611971104234	0.5
0.26615969581748994	1.3817567567567568	0.34532374100719443	0.8139534883720929	0.21052631578947367	-0.524822695035461	-0.8293413173652694	0.5373134328358208	-0.2071428571428575	0.8758389261744967	-0.7851851851851849	-0.9898580121703853	0.15789473684210525	0.5
0.9809885931558919	-0.1250000000000002	0.9784172661870508	1.2790697674418603	0.0	0.42080378250591005	-0.49401197604790403	1.1343283582089554	1.635714285714286	2.7885906040268456	-1.17037037037037	-0.6653144016227179	-0.02786377708978328	0.5
-1.2471482889733831	-0.7601351351351353	0.40287769784172683	0.34883720930232553	-0.5263157894736842	0.11820330969267141	-0.07485029940119761	0.4776119402985073	-0.1642857142857146	-0.5402684563758386	0.4000000000000002	-0.38133874239350896	-0.49432404540763675	0.0
0.8821292775665391	1.4695945945945945	0.23021582733812962	-0.13953488372093054	0.6842105263157895	0.4680851063829789	0.30838323353293423	-0.23880597014925398	-0.43571428571428594	0.18456375838926195	-0.2814814814814813	0.4462474645030428	0.8390092879256966	-0.5
-0.34220532319391683	-0.3547297297297298	-1.323741007194244	-0.2325581395348837	-0.5263157894736842	-0.855791962174941	-0.464071856287425	-0.29850746268656747	-0.292857142857143	-0.751677852348993	0.22222222222222232	-0.008113590263691512	-0.2301341589267286	0.0
-0.6768060836501899	-0.17229729729729737	-0.14388489208633037	0.7674418604651163	-0.42105263157894735	-0.5437352245862884	-0.2664670658682634	0.5373134328358208	0.007142857142856991	-0.751677852348993	1.0814814814814813	-0.4219066937119676	-0.3684210526315789	0.0
0.8212927756653985	1.5101351351351349	1.0935251798561156	1.1627906976744184	-0.10526315789473684	-0.2884160756501184	-0.8233532934131735	1.3134328358208958	-0.292857142857143	1.513422818791946	-1.0518518518518514	-0.9574036511156185	-0.23426212590299278	0.5
